area,parameter,value,units,conditions,source,confidence
shielding,LiH fast-neutron removal cross section (recommended),0.156,cm^-1,"LiH 0.7 g/cc, 700F, SNAP-10A",NAA-SR-MEMO-8768 p.4,high
shielding,LiH removal cross section (prior value),0.128,cm^-1,infinite-medium assumption,NAA-SR-MEMO-8768 p.3,high
shielding,LiH removal cross section range (DTK-aniso / AIM-6 agreement),0.15-0.16,cm^-1,,NAA-SR-MEMO-8768 p.4,high
shielding,STF experimental removal cross section,0.166-0.170,cm^-1,LiH 0.756 g/cc slabs in air,NAA-SR-MEMO-8768 p.4,high
shielding,SNAP-2 removal cross section,0.160,cm^-1,"600F, 0.721 g/cc",NAA-SR-MEMO-8768 p.4,high
shielding,Flux reduction at mating-plane centerline (0.128 to 0.156),~6,factor,,NAA-SR-MEMO-8768 p.4,high
shielding,FMC-N effective attenuation coeff at 71.5 cm (no reflector),0.131,cm^-1,,NAA-SR-MEMO-8969 p.7-8,high
shielding,FMC-N effective attenuation coeff at 71.5 cm (with reflector),0.144,cm^-1,,NAA-SR-MEMO-8969 p.7-8,high
shielding,FMC-N effective attenuation coeff at 91.5 cm (no reflector),0.136,cm^-1,,NAA-SR-MEMO-8969 p.7-8,high
shielding,FMC-N effective attenuation coeff at 91.5 cm (with reflector),0.145,cm^-1,,NAA-SR-MEMO-8969 p.7-8,high
shielding,Flux ratio mating-plane / below-shield (total avg),0.0359,ratio,284.3 cm vs 91.5 cm,NAA-SR-MEMO-8969 Table 4,high
shielding,Flux ratio mating-plane / below-shield (central 10 cm),0.0405,ratio,,NAA-SR-MEMO-8969 Table 4,high
shielding,Flux per source neutron below shield (91.5 cm, 0-29.2 cm radius),1.553e-10,n/cm2 per source n,,NAA-SR-MEMO-8969 Table 4,medium
shielding,Flux per source neutron at mating plane (284.3 cm, 0-50.4 cm radius),5.58e-12,n/cm2 per source n,,NAA-SR-MEMO-8969 Table 4,medium
shielding,Reflector-scattered fast-neutron fraction,0.125,fraction,below shield (1 in 8),NAA-SR-MEMO-8969 p.10-11,high
shielding,Hurst-dosimeter response vs flux attenuation,1.45,factor (less),through shield,NAA-SR-MEMO-8969 p.9,medium
shielding,Integrated gamma dose design limit,1e7,roentgen,dose plane, normal operation,NAA-SR-9901 p.11,high
shielding,Integrated fast-neutron fluence design limit,1e12,nvt,">0.1 MeV (9901); 9898 says >1.0 MeV - conflict",NAA-SR-9901 p.11,high
shielding,Reference dose plane location,284.3 (17.5 ft),cm,from core bottom,NAA-SR-9901 / NAA-SR-MEMO-8969,high
shielding,Reference dose plane diameter,5,ft,,NAA-SR-9901,high
shielding,Max nuclear-heating temperature rise (top of shield),54,F,,NAA-SR-9901 p.24,medium
shielding,Fig 1 flux at 0 in (curve start),~4e18,n/cm2-yr,top of shield,NAA-SR-MEMO-8768 Fig 1 (digitized +/-0.4 decade),low
shielding,Fig 1 flux at 25 in (DTK anisotropic),~1.5e13,n/cm2-yr,bottom of plotted depth,NAA-SR-MEMO-8768 Fig 1 (digitized),low
shielding,Fig 1 total attenuation across ~24 in LiH,~5-5.5,decades,DTK/AIM-6 curves,NAA-SR-MEMO-8768 Fig 1 (digitized),low
reactor,OpenMC vs MCNP5 keff (average absolute diff),304 +/- 70,pcm,73 SNAP-10A/2 configs,arXiv 2505.04024 Sec IV,high
reactor,OpenMC vs MCNP5 keff (max diff),-725 +/- 71,pcm,case 8490l3,arXiv 2505.04024 Sec IV,high
reactor,OpenMC vs experiment keff (average),355,pcm,58 experiments,arXiv 2505.04024 Sec IV,high
reactor,OpenMC vs experiment keff (max),-1048,pcm,case 8490e7,arXiv 2505.04024 Sec IV,high
reactor,Cardinal coupled keff,1.00086 +/- 0.00024,dimensionless,drums positioned to criticality,arXiv 2505.04024 Sec V.E,high
reactor,Power peaking factor,1.98,dimensionless,coupled model,arXiv 2505.04024 Sec V.E,high
reactor,Fuel temperature (average),805.6,K,coupled model,arXiv 2505.04024 Sec V.E,high
reactor,Fuel temperature (maximum),853.3,K,coupled model,arXiv 2505.04024 Sec V.E,high
reactor,Fuel temperature diff vs NAA-SR-9903,-0.9,K,,arXiv 2505.04024 Sec V.E,high
reactor,Fluid temperature (maximum),843.2,K,coupled model,arXiv 2505.04024 Sec V.E,high
reactor,Fluid temperature (average),786.3,K,coupled model,arXiv 2505.04024 Sec V.E,high
reactor,Fluid temperature diff vs NAA-SR-9903,+3.0,K,,arXiv 2505.04024 Sec V.E,high
reactor,Reynolds number (NekRS),2357.05,dimensionless,flow regime,arXiv 2505.04024 Sec V.C,medium
fuel,TRANCORE vs AIREK III max flux difference,<6.5,%,1-10% of peak power,NAA-SR-MEMO-9589 p.13,high
fuel,TRANCORE vs analog peak flow difference,7.5,%,nominal startup,NAA-SR-MEMO-9589 p.17,high
fuel,TRANCORE thermoelectric-pump model vs TAP-2,within 1,%,steady state and transient,NAA-SR-MEMO-9589 p.16,high
fuel,TRANCORE l/beta* ratio,~1600,dimensionless,SNAP 10A/2,NAA-SR-MEMO-9589 p.12,medium
fuel,TRANCORE excess reactivity at sensible heat,~26.5,cents,,NAA-SR-MEMO-9589 p.17,medium
fuel,BOOMER core-melting energy limit,~160,MW-sec,uncontrolled excursion,NAA-SR-8414 p.5,high
